   split  accuracy-total  accuracy-known  accuracy-unknown  tokens  fraction-unknown  sentences
0      0        0.972972        0.979316          0.889174   88463          0.070380       5047
1      1        0.968272        0.975766          0.874306   92631          0.073863       5047
2      2        0.970962        0.977846          0.882010   90844          0.071826       5047
3      3        0.966482        0.975419          0.866543   91830          0.082086       5047
4      4        0.971480        0.978168          0.884047   89446          0.071060       5047
5      5        0.969646        0.976879          0.881252   90399          0.075642       5047
6      6        0.966706        0.975482          0.870074   92360          0.083250       5047
7      7        0.967734        0.976906          0.858557   82098          0.077505       5047
8      8        0.970021        0.977038          0.880379   77154          0.072595       5047
9      9        0.961750        0.972645          0.859426   92993          0.096233       5047
